sourceName=string	sourceId=integer	sender=string	deliveryResult=string	fingerprint=string	subject=string	sourceIp=string	"receivedDate=date(""yyyy-MM-dd HH:mm:ss"")"	"sentDate=date(""yyyy-MM-dd HH:mm:ss"")"	mailFrom=string	mailFromDomain=string	spfResult=string	spfPassFail=string	dkimResult=string	dkimPassFail=string	dkimDomain=string	headerFromDomain=string	headerFrom=string	urls=json
DMARC	115	Domain Assurance Demo	reject	[DEMO]22000000000000000000000049	"Unauthorized Access Detected"	195.228.245.64	[now 21039]	[now 19939]	name@example.com	example.com	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Criminal Activity","id": 12}],"uri": "http://example.sg","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.ru/images","count": 15},{"commtouch": [{"name": "Compromised","id": 10}],"uri": "http://example.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]11000000000000000000000011	"Bonus deal, this weekend only!"	209.85.215.51	[now -29224]	[now -30324]	name@gmail.com	gmail.com	pass	P	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]20000000000000000000000237	"Account Change Notification"	123.254.110.56	[now -13169]	[now -14269]	name@example.com	example.com	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Criminal Activity","id": 12}],"uri": "http://example.sg","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.ru/images","count": 15},{"commtouch": [{"name": "Compromised","id": 10}],"uri": "http://example.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]11000000000000000000000013	"Bonus deal, this weekend only!"	65.55.116.17	[now -33519]	[now -34619]	name@live.fr	live.fr	pass	P	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now 17145]	[now 16045]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]22000000000000000000000131	"Unauthorized Access Detected"	69.64.159.2	[now -37318]	[now -38418]	name@alerts.example.com	alerts.example.com	fail	F	none	N		alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Malware","id": 42}],"uri": "http://alerts.exmaple.ru","count": 2},{"commtouch": [{"name": "Malware","id": 42}],"uri": "http://alrtes.example.ru/images","count": 15},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.alrets.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]50000000000000000000000016	"Example Alert: Account suspended"	172.24.128.33	[now -36910]	[now -38010]	name@srs.perfora.net	srs.perfora.net	neutral	N	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]22000000000000000000000092	"Unauthorized Access Detected"	106.10.151.94	[now 32014]	[now 30914]	name@alerts.example.com	alerts.example.com	fail	F	none	N		alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Malware","id": 42}],"uri": "http://alerts.exmaple.ru","count": 2},{"commtouch": [{"name": "Malware","id": 42}],"uri": "http://alrtes.example.ru/images","count": 15},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.alrets.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now -53905]	[now -54000]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]40000000000000000000000012	"Example Alert: Account change verification"	98.136.217.207	[now -11866]	[now -12966]	name@gmail.com	gmail.com	neutral	N	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]19000000000000000000000046	"Take an additional 30% off through Sunday!"	67.43.168.84	[now -51622]	[now -52722]	name@example.com	example.com	neutral	N	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -40075]	[now -41175]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now -9782]	[now -10882]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]19000000000000000000000041	"Take an additional 30% off through Sunday!"	217.112.181.224	[now -26016]	[now -27116]	name@example.com	example.com	neutral	N	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now -46575]	[now -47675]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now 22284]	[now 21184]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now 6381]	[now 5281]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000006	"New Message from Example in your Inbox"	172.24.128.33	[now -44092]	[now -45192]	name@example.com	example.com	fail	F	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://www.exampple.cn","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://secure.example.cn","count": 1},{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://xample.cn","count": 3}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -4499]	[now -5599]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]20000000000000000000000270	"Account Change Notification"	218.31.34.86	[now -10196]	[now -11296]	name@example.com	example.com	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Criminal Activity","id": 12}],"uri": "http://example.sg","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.ru/images","count": 15},{"commtouch": [{"name": "Compromised","id": 10}],"uri": "http://example.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000003	"New Message from Example in your Inbox"	140.142.32.168	[now 32063]	[now 30963]	name@washington.edu	washington.edu	fail	F	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://www.exampple.cn","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://secure.example.cn","count": 1},{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://xample.cn","count": 3}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now 29067]	[now 27967]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now 847]	[now 0]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now 11768]	[now 10668]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]17000000000000000000000022	"Shipment notification"	209.85.212.51	[now -44257]	[now -45357]	name@post.bgu.ac.il	post.bgu.ac.il	neutral	N	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -7057]	[now -8157]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -20500]	[now -21600]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]17000000000000000000000027	"Shipment notification"	65.54.61.85	[now -44534]	[now -45634]	name@live.com	live.com	pass	P	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -21936]	[now -23036]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]20000000000000000000000180	"Account Change Notification"	69.49.98.201	[now -41955]	[now -43055]	name@alerts.example.com	alerts.example.com	fail	F	none	N		alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Malware","id": 42}],"uri": "http://alerts.exmaple.ru","count": 2},{"commtouch": [{"name": "Malware","id": 42}],"uri": "http://alrtes.example.ru/images","count": 15},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.alrets.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -28476]	[now -29576]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
